animal_id,y_true,y_pred,proba_Adoption,proba_Euthanasia,proba_Other,proba_Return to Owner,proba_Transfer
A243903,Return to Owner,Adoption,0.3628034,0.22037539,0.067817025,0.06608765,0.28291652
A249087,Adoption,Return to Owner,0.38550523,0.037290312,0.023773247,0.41692883,0.1365024
A276644,Transfer,Euthanasia,0.28794026,0.30770218,0.12971005,0.0758463,0.19880119
A342659,Adoption,Adoption,0.8829844,0.028646419,0.009820588,0.019957323,0.0585913
A347684,Return to Owner,Adoption,0.6791202,0.01987586,0.02272148,0.1785311,0.099751346
A349990,Transfer,Adoption,0.6644723,0.05793319,0.038604625,0.015566101,0.22342376
A354540,Adoption,Adoption,0.90268946,0.010176265,0.010075568,0.009211866,0.06784683
A354597,Adoption,Adoption,0.84865296,0.019153062,0.010515946,0.04122946,0.08044851
A355688,Adoption,Adoption,0.7215702,0.025739396,0.044050563,0.060547136,0.14809269
A378348,Adoption,Adoption,0.81471765,0.02091322,0.016148632,0.07462615,0.07359437
A378348,Adoption,Adoption,0.79620266,0.036904667,0.015255254,0.04276183,0.10887565
A380420,Adoption,Adoption,0.46442795,0.045283005,0.026836341,0.3164508,0.14700197
A410668,Adoption,Adoption,0.85721314,0.015311074,0.024799801,0.013170001,0.089505985
A417832,Transfer,Adoption,0.81379193,0.022413928,0.016237916,0.013104278,0.13445193
A432197,Adoption,Adoption,0.70887536,0.022764433,0.022935972,0.0359367,0.20948751
A439728,Transfer,Adoption,0.4639902,0.020641383,0.021986676,0.40204018,0.09134158
A448595,Transfer,Adoption,0.71420807,0.059640907,0.036161974,0.036195382,0.15379363
A452508,Adoption,Adoption,0.67154294,0.017685557,0.01835076,0.13391003,0.15851071
A454384,Return to Owner,Return to Owner,0.40409413,0.03801415,0.030231046,0.41427487,0.11338581
A457858,Return to Owner,Return to Owner,0.40188694,0.015419295,0.021397447,0.41063142,0.15066487
A457858,Return to Owner,Return to Owner,0.10611036,0.021217087,0.015461421,0.81278336,0.044427786
A458233,Euthanasia,Adoption,0.49331015,0.016825067,0.032592352,0.07174671,0.3855257
A459161,Return to Owner,Return to Owner,0.1953931,0.031024713,0.030014472,0.42545024,0.31811747
A462504,Adoption,Adoption,0.8699431,0.010652759,0.011393961,0.037805382,0.07020485
A462504,Adoption,Adoption,0.84680194,0.024223562,0.020461615,0.03775281,0.070760116
A462504,Adoption,Adoption,0.7785588,0.013318459,0.044295214,0.0830664,0.08076113
A468181,Return to Owner,Adoption,0.73617584,0.018132614,0.03139678,0.12151803,0.09277674
A468181,Return to Owner,Adoption,0.5522591,0.023983082,0.030401433,0.30068675,0.092669666
A468181,Return to Owner,Return to Owner,0.26532012,0.021121193,0.044636164,0.585887,0.08303554
A477759,Return to Owner,Return to Owner,0.41580716,0.027469793,0.01641612,0.43265444,0.10765254
A478962,Adoption,Adoption,0.2993367,0.16050607,0.031311452,0.2827442,0.22610156
A479150,Transfer,Adoption,0.8988154,0.017159043,0.015070531,0.019829627,0.04912544
A481945,Return to Owner,Adoption,0.47619757,0.03228925,0.023694817,0.32170442,0.14611398
A484080,Return to Owner,Adoption,0.45729682,0.01460938,0.015555743,0.42188138,0.090656705
A493225,Return to Owner,Adoption,0.75900775,0.033732805,0.039189942,0.042878423,0.12519114
A493225,Return to Owner,Adoption,0.5506302,0.04620305,0.017107407,0.2719644,0.114095
A498720,Adoption,Adoption,0.616223,0.012266943,0.0109864045,0.2758609,0.08466274
A500672,Adoption,Adoption,0.5997145,0.017714644,0.01228334,0.25871167,0.11157582
A501761,Adoption,Return to Owner,0.34321725,0.0816955,0.021387942,0.44127995,0.11241941
A502862,Return to Owner,Return to Owner,0.18837008,0.01925905,0.02704937,0.70016146,0.06516004
A505566,Return to Owner,Adoption,0.459396,0.15000784,0.053165432,0.12862258,0.20880808
A505889,Transfer,Adoption,0.61736214,0.0121968845,0.015876811,0.2724099,0.0821543
A507705,Adoption,Transfer,0.40142536,0.031223616,0.017463567,0.03717447,0.512713
A512959,Adoption,Adoption,0.8149854,0.0357781,0.014070053,0.023383282,0.11178317
A514009,Return to Owner,Adoption,0.5298974,0.017146867,0.020493133,0.26064017,0.17182244
A515271,Adoption,Adoption,0.41517133,0.024708187,0.024139432,0.38189086,0.15409021
A515757,Return to Owner,Adoption,0.7406627,0.02884572,0.019153921,0.11749645,0.09384118
A515757,Return to Owner,Adoption,0.5910345,0.027454237,0.036954857,0.18720187,0.15735458
A516244,Adoption,Adoption,0.86250144,0.014275322,0.010207596,0.048468214,0.06454741
A516244,Adoption,Adoption,0.8158529,0.014046711,0.011326497,0.026353687,0.13242024
A516260,Euthanasia,Adoption,0.84690565,0.014866654,0.031589672,0.036963046,0.069674954
A516577,Adoption,Adoption,0.6447735,0.015703354,0.030098045,0.08247004,0.22695512
A516660,Adoption,Adoption,0.5119478,0.035912205,0.020547064,0.25541025,0.1761827
A521865,Return to Owner,Adoption,0.68358785,0.019331142,0.024233824,0.12385411,0.14899306
A524313,Adoption,Adoption,0.47832775,0.028117942,0.027150705,0.28441626,0.1819873
A527519,Transfer,Adoption,0.49740642,0.023435213,0.051189993,0.26242232,0.16554601
A528477,Return to Owner,Adoption,0.4997382,0.053169142,0.034154665,0.3060874,0.106850594
A528768,Return to Owner,Return to Owner,0.2960393,0.05338842,0.029421318,0.5445198,0.07663116
A531278,Return to Owner,Adoption,0.62060094,0.028876647,0.026854401,0.22756606,0.096101895
A531278,Return to Owner,Adoption,0.38099933,0.054907907,0.036634352,0.29308262,0.2343758
A531317,Adoption,Adoption,0.8389183,0.016898567,0.021226732,0.05950974,0.06344661
A531317,Adoption,Adoption,0.8389183,0.016898567,0.021226732,0.05950974,0.06344661
A531398,Adoption,Return to Owner,0.38149107,0.014525739,0.014661434,0.52119106,0.06813069
A531739,Adoption,Adoption,0.6322728,0.018080063,0.019520063,0.04079999,0.28932714
A532351,Adoption,Adoption,0.45370722,0.01319831,0.044200547,0.34038827,0.1485057
A532549,Return to Owner,Return to Owner,0.16795956,0.032149035,0.017009825,0.71451133,0.06837028
A532694,Return to Owner,Adoption,0.5284523,0.01661324,0.042962536,0.28535935,0.12661259
A533243,Adoption,Return to Owner,0.40193415,0.0323097,0.029141802,0.40227503,0.13433935
A533243,Adoption,Adoption,0.43283996,0.030197287,0.049217056,0.31733438,0.1704113
A533557,Euthanasia,Return to Owner,0.16988878,0.03320695,0.015366257,0.7118769,0.069661126
A533795,Return to Owner,Adoption,0.7975285,0.01916455,0.015293661,0.03909392,0.1289194
A534623,Transfer,Adoption,0.5782859,0.013190287,0.012089338,0.3367277,0.05970678
A534780,Adoption,Adoption,0.4994341,0.031504814,0.017022712,0.31032592,0.14171249
A534780,Adoption,Adoption,0.5545818,0.015296949,0.017070735,0.27293387,0.14011665
A534780,Adoption,Adoption,0.7785449,0.011133618,0.011032857,0.027497204,0.17179142
A534780,Adoption,Adoption,0.8186961,0.024953274,0.013028335,0.021463802,0.12185856
A535292,Adoption,Adoption,0.6104028,0.034353454,0.024843207,0.09668644,0.23371407
A535492,Adoption,Adoption,0.898284,0.01776853,0.017300928,0.02105172,0.04559483
A538454,Euthanasia,Adoption,0.71220225,0.028358493,0.02295648,0.06945228,0.1670305
A539485,Euthanasia,Adoption,0.47802573,0.051452853,0.029548861,0.33335662,0.10761596
A541607,Return to Owner,Adoption,0.63211,0.028979363,0.013311438,0.25545353,0.0701457
A543374,Adoption,Adoption,0.6697013,0.015498124,0.019429207,0.23231009,0.06306127
A546346,Adoption,Adoption,0.59104437,0.015094545,0.01668676,0.023699835,0.35347444
A548911,Adoption,Adoption,0.7094897,0.0343641,0.019001355,0.055817485,0.1813274
A548911,Adoption,Adoption,0.78898925,0.02138264,0.018077943,0.037502497,0.13404767
A548990,Adoption,Adoption,0.7957338,0.0159208,0.008696284,0.018525545,0.1611236
A549917,Adoption,Adoption,0.55062634,0.12735166,0.04448562,0.09868182,0.17885454
A551529,Transfer,Return to Owner,0.352608,0.017194606,0.023384852,0.49701747,0.10979504
A552088,Adoption,Adoption,0.6328958,0.014515015,0.014819279,0.22593597,0.1118339
A552088,Adoption,Adoption,0.59357226,0.01724034,0.017548313,0.272719,0.09892011
A553074,Return to Owner,Return to Owner,0.30307135,0.04445078,0.015501597,0.56389683,0.073079415
A555080,Return to Owner,Adoption,0.3627982,0.032104578,0.03139634,0.26925486,0.304446
A556234,Return to Owner,Transfer,0.13615172,0.06429081,0.053621933,0.21576178,0.5301738
A558062,Return to Owner,Adoption,0.58802843,0.09105827,0.024919499,0.1027589,0.19323492
A558438,Transfer,Adoption,0.6066088,0.021776306,0.063689776,0.1707885,0.13713662
A558438,Return to Owner,Return to Owner,0.080511644,0.016193897,0.024526644,0.83925045,0.03951733
A559229,Return to Owner,Adoption,0.4820996,0.019865723,0.025994899,0.28630325,0.18573655
A559229,Return to Owner,Adoption,0.5448633,0.028350584,0.01723666,0.26760554,0.14194393
A562114,Adoption,Adoption,0.8131087,0.014988002,0.017752228,0.037470356,0.116680704
